Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Mas Mudigliza,Carminé 2021,2021,3.9,384,384,3.9,cotes-du-roussillon,16.5,shiraz-syrah,42.688610000000054,2.894720000000005,5.687709562544387,66,66136001,42,2267.3500000000004,24.445161290322584,29.812903225806455,10.348387096774195,3.0,2.0,16.599999999999998,74.1,0.0,13.166666666666666,35.43,0.6822645869439631,3.9347680030559493,0.7869536006111899,0.536910573265058,1
Château Grange Cochard,Morgon 'Les Charmes' 2021,2021,3.9,670,670,3.9,morgon,16.6,gamay,46.1676,4.6705,6.373770682610862,69,69258001,740,922.05,16.264516129032256,20.588709677419352,7.65483870967742,0.0,6.0,103.7,241.40000000000003,8.0,7.163333333333333,35.43,0.6809532961752834,3.922522130058411,0.7845044260116822,0.5342108747567538,1
Lauriga,Le Cadet de Lauriga Côtes du Roussillon 2021,2021,3.7,358,358,3.7,cotes-du-roussillon,16.6,shiraz-syrah,42.688610000000054,2.894720000000005,5.687709562544387,66,66136001,42,2267.3500000000004,24.445161290322584,29.812903225806455,10.348387096774195,3.0,2.0,16.599999999999998,74.1,0.0,13.166666666666666,35.43,0.6809532961752834,3.793375939214859,0.7586751878429718,0.516622369888074,0
Domaine La Collière,Esprit d'Argiles Rasteau 2021,2021,3.9,847,847,3.9,rasteau,16.7,shiraz-syrah,44.19123000000001,4.845669999999999,5.338062977196694,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.6796470362555151,3.918491374729453,0.7836982749458906,0.5326382098855345,1
Château La Chapelle Canterane,Saint-Émilion 2021,2021,3.6,49,49,3.6,saint-emilion,16.7,cabernet-sauvignon,44.90000000000005,-0.1500000000000002,3.5797522052051027,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.6796470362555151,3.9187851811907297,0.783757036238146,0.5326781468236623,1
Domaine Duseigneur,Antarès 2021,2021,3.9,965,965,3.9,lirac,16.8,shiraz-syrah,44.01666999999998,4.716669999999996,18.3017120755219,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.67834577828834,3.9165202977483555,0.7833040595496711,0.5313510019116379,1
Bonpas,Grand Cartulaire Vacqueyras 2021,2021,3.8,94,1970,3.8,vacqueyras,16.82,shiraz-syrah,44.12728381735132,4.806080074188466,4.782646144697728,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.6780861244019138,3.9376608881670734,0.7875321776334147,0.5340146421732417,1
Château Montplaisir,Expressions Cru Vinsobres 2021,2021,3.9,157,157,3.9,vinsobres,16.9,shiraz-syrah,44.3163,5.0984,3.8365331515548324,26,26377003,346,1961.1499999999999,23.067741935483873,30.467741935483872,13.433870967741933,11.0,2.0,22.599999999999998,239.29999999999995,0.0,11.330000000000002,35.43,0.6770494935983183,3.9611637779512687,0.7922327555902537,0.5363807859843815,0
Domaine de Cigalus,L'Indomptable de Cigalus Rouge 2021,2021,4.1,118,2483,4.0,vin-de-pays-doc,16.9,shiraz-syrah,43.61193999999985,3.8772200000000017,8.088056969388958,34,34154001,1,2051.6500000000005,23.979032258064517,29.361290322580643,10.780645161290321,0.0,4.0,9.9,250.7,0.0,12.713333333333333,35.43,0.6770494935983183,4.06110757541319,0.812221515082638,0.549914165476359,0
Clos du Caillou,Côtes du Rhône Nature 2021,2021,3.6,56,569,3.7,cotes-du-rhone,16.9,shiraz-syrah,44.26497540596176,4.645266570551067,6.258847396426621,84,84064001,46,1944.4499999999998,23.05,30.008064516129032,13.108064516129032,3.0,4.0,27.5,305.5,0.0,11.810000000000002,35.43,0.6770494935983183,3.90751499801732,0.7815029996034639,0.529116210127092,0
Domaine la Fourmone,Les Ceps d’Or Vacqueyras 2021,2021,4.0,778,778,4.0,vacqueyras,16.99,shiraz-syrah,44.12728381735132,4.806080074188466,4.782646144697728,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.6758870660053414,4.0044434452254665,0.8008886890450932,0.5413103062355523,1
Château Les Croisille,Calcaire Cahors Malbec 2021,2021,3.9,91,1329,3.9,cahors,17.0,malbec,44.44889000000001,1.4399999999999986,8.373839273354882,46,46197002,260,1568.95,20.141935483870963,27.085483870967742,12.754838709677422,1.0,4.0,154.3,215.39999999999998,3.0,11.34,35.43,0.6757581537287812,3.9784891399460487,0.7956978279892097,0.5376992951679898,0
Château de Respide,Callipyge Graves Rouge 2021,2021,4.2,37,773,4.0,graves,17.0,cabernet-sauvignon,44.59999999999995,-0.3999999999999995,8.479655258170444,33,33504001,65,1660.6000000000001,20.13709677419355,26.32580645161291,11.216129032258063,0.0,3.0,158.5,115.0,2.0,12.050000000000002,35.43,0.6757581537287812,4.064178601158823,0.8128357202317646,0.5492803655886215,0
Domaine Les Grandes Vignes - Vaillant,Cabernet Breton 2021,2021,4.0,41,407,3.9,anjou,17.0,cabernet-franc,47.349999999999966,-0.5,8.759784243667315,49,49022001,78,1424.35,18.770967741935475,25.10483870967742,11.40967741935484,0.0,2.0,87.60000000000002,96.49999999999999,5.0,10.413333333333334,35.43,0.6757581537287812,4.022338631734587,0.8044677263469173,0.5436256254905832,0
Château d'Aiguilhe,Seigneurs d'Aiguilhe Castillon - Côtes de Bordeaux 2021,2021,3.8,33,3648,3.8,cotes-de-castillon,17.0,cabernet-sauvignon,44.849999999999945,-0.0333299999999999,14.321596286117341,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.6757581537287812,3.985645540613882,0.7971291081227764,0.5386664943885174,1
Château Couhins,La Grande Ferrade Pessac-Léognan Rouge 2021,2021,3.8,56,56,3.8,pessac-leognan,17.0,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,1721.45,20.64677419354839,25.96290322580645,9.833870967741936,0.0,1.0,200.5,91.0,1.0,12.883333333333333,35.43,0.6757581537287812,3.9640806545829763,0.7928161309165953,0.5357519648745942,0
Château Franc-Baudron,Mirande Montagne-Saint-Émilion 2021,2021,3.9,42,42,3.9,montagne-saint-emilion,17.0,cabernet-sauvignon,44.94963926938957,-0.1005511961981375,7.747603543307138,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.6757581537287812,3.9993911391708115,0.7998782278341623,0.540524234449063,1
Manzotte,Cabardès 2021,2021,4.0,94,94,4.0,cabards,17.0,shiraz-syrah,43.3095387586092,2.315403522823123,10.598461043112387,11,11069001,128,1888.25,22.366129032258062,29.04354838709677,12.693548387096776,5.0,1.0,63.10000000000001,122.30000000000001,3.0,11.860000000000001,35.43,0.6757581537287812,4.0173219051162254,0.8034643810232451,0.5429476067071062,1
Mas Onésime,Le Sillon 2021,2021,3.8,167,167,3.8,faugeres,17.0,shiraz-syrah,43.56514235032611,3.0889050827624205,9.492743230755455,34,34028003,373,1635.25,21.588709677419356,27.48225806451613,11.345161290322581,1.0,4.0,35.9,154.5,1.0,10.396666666666668,35.43,0.6757581537287812,3.905139060218218,0.7810278120436436,0.5277859122774421,0
Terre de Ghaya,Gravité Rouge 2021,2021,4.2,38,38,4.2,cotes-du-ventoux,17.0,shiraz-syrah,44.16345252055222,5.249286775822527,1.9840863824385397,84,84015002,1445,698.6500000000001,15.924193548387096,21.45,9.875806451612904,0.0,2.0,19.900000000000002,389.5,15.0,3.55,35.43,0.6757581537287812,4.064933164485719,0.8129866328971438,0.5493823460527524,0
Château Haut l'Evêque,Pessac-Léognan 2021,2021,3.8,884,884,3.8,pessac-leognan,17.21,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,1721.45,20.64677419354839,25.96290322580645,9.833870967741936,0.0,1.0,200.5,91.0,1.0,12.883333333333333,35.43,0.6730623100303951,3.831664687726539,0.7663329375453077,0.5157898171966233,0
Château Chasse-Spleen,L'Heritage de Chasse-Spleen Haut-Médoc (L'Ermitage de Chasse-Spleen) 2021,2021,4.0,100,8526,3.8,haut-medoc,17.3,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.671913521714394,4.016892436394336,0.8033784872788672,0.5398008686571262,1
Domaine Labranche Laffont,Vieilles Vignes Madiran 2021,2021,3.9,1164,1164,3.9,madiran,17.5,cabernet-sauvignon,43.57614716328285,-0.0464244720320663,5.141024899189507,32,32245001,164,1678.6999999999998,20.275806451612905,26.006451612903227,10.53225806451613,0.0,5.0,53.50000000000001,152.79999999999995,1.0,11.836666666666666,35.43,0.669374645758549,3.914003039515643,0.7828006079031286,0.5239868796147334,0
Arnaud de Villeneuve,Oppulum Côtes du Roussillon Villages 2021,2021,4.1,29,182,4.1,cotes-du-roussillon-villages,17.5,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.669374645758549,4.040865319341692,0.8081730638683384,0.5409705583384702,1
Domaine Fontanel,Cistes Côtes du Roussillon Villages Tautavel 2021,2021,4.0,303,304,4.0,cotes-du-roussillon-villages,17.5,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.669374645758549,4.009186448556021,0.8018372897112043,0.5367295517564323,1
Château Yvonne,Saumur-Champigny La Folie 2021,2021,4.0,230,2535,3.8,saumur-champigny,17.5,cabernet-franc,47.24640293718296,-0.0762064647198947,0.6563487953424308,49,49328001,69,1548.6,19.485483870967748,25.32741935483871,10.604838709677416,0.0,1.0,146.4,86.5,1.0,11.296666666666665,35.43,0.669374645758549,4.010989165611369,0.8021978331222739,0.5369708903744976,1
Gramenon,La Belle Sortie 2021,2021,3.8,160,561,3.9,cotes-du-rhone,17.5,shiraz-syrah,44.26497540596176,4.645266570551067,6.258847396426621,84,84064001,46,1944.4499999999998,23.05,30.008064516129032,13.108064516129032,3.0,4.0,27.5,305.5,0.0,11.810000000000002,35.43,0.669374645758549,3.9075760583027463,0.7815152116605493,0.5231264679601976,0
Domaine Amirault,Les Gravilices St Nicolas de Bourgueil 2021,2021,3.8,35,647,3.8,saint-nicolas-de-bourgueil,17.5,cabernet-franc,47.29929189869924,0.101559255741893,1.1363918665865178,37,37228001,44,1248.4500000000003,18.806451612903224,24.483870967741936,11.01774193548387,0.0,1.0,77.20000000000002,24.3,4.0,10.536666666666667,35.43,0.669374645758549,3.9835478508894315,0.7967095701778864,0.5332971863102685,1
Les Clos Perdus,Cuvée Corbières 2021,2021,3.9,617,617,3.9,corbieres,17.5,shiraz-syrah,43.08158032658233,2.6854789880195296,10.757056625799274,11,11203004,60,2068.15,23.487096774193546,29.79516129032258,12.0,2.0,2.0,40.400000000000006,118.70000000000003,1.0,12.143333333333333,35.43,0.669374645758549,3.9240948216171665,0.7848189643234333,0.5253379162285895,0
Château de Plaisance,Sur la Butte 2021,2021,3.9,56,195,3.9,anjou,17.5,cabernet-sauvignon,47.349999999999966,-0.5,8.759784243667315,49,49022001,78,1424.35,18.770967741935475,25.10483870967742,11.40967741935484,0.0,2.0,87.60000000000002,96.49999999999999,5.0,10.413333333333334,35.43,0.669374645758549,3.992363482865805,0.798472696573161,0.534477378416533,1
Camille Cayran,Vacqueyras 2021,2021,4.0,101,690,4.0,vacqueyras,17.5,shiraz-syrah,44.12728381735132,4.806080074188466,4.782646144697728,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.669374645758549,4.016822920195183,0.8033645840390365,0.5377518838560942,1
Domaine Anne Gros & Jean-Paul Tollot,La Cinso Cinsault 2021,2021,3.8,757,757,3.8,cotes-du-brian,17.5,shiraz-syrah,43.2964,2.6858,3.455766576449504,34,34302001,137,2063.3,23.545161290322582,29.975806451612907,12.55483870967742,8.0,1.0,38.0,91.69999999999999,0.0,12.606666666666666,35.43,0.669374645758549,3.836137897227396,0.7672275794454791,0.5135626892075066,0
Château Romanin,La Chapelle Les Baux-de-Provence 2021,2021,3.8,1956,1956,3.8,les-baux-de-provence,17.5,shiraz-syrah,43.74320999999998,4.708650000000001,11.090433899217526,13,13108004,15,2117.25,24.02258064516129,30.48709677419355,11.980645161290322,7.0,2.0,1.8,287.4,1.0,12.54,35.43,0.669374645758549,3.8154852095364293,0.7630970419072859,0.5107978121060861,0
Château Roubine,Premium Rouge Côtes de Provence (Cru Classé) 2021,2021,4.1,117,2636,4.0,cotes-de-provence,17.75,shiraz-syrah,43.01700000000003,1.7319999999999995,25.531286751129805,11,11333001,601,1420.9,19.419354838709676,24.941935483870967,9.64516129032258,1.0,1.0,49.30000000000001,107.69999999999999,0.0,9.313333333333333,35.43,0.6662279052275292,4.060957411611696,0.8121914823223392,0.5411046299112539,1
Domaine Tropez,Cuvée Sublime Rouge 2021,2021,4.1,28,28,4.1,cotes-de-provence,17.9,shiraz-syrah,43.01700000000003,1.7319999999999995,25.531286751129805,11,11333001,601,1420.9,19.419354838709676,24.941935483870967,9.64516129032258,1.0,1.0,49.30000000000001,107.69999999999999,0.0,9.313333333333333,35.43,0.664354022126383,4.040517468278996,0.8081034936557993,0.5368668063046123,1
Domaine Pascal Marthouret,Ponceau Saint-Joseph 2021,2021,3.9,106,106,3.9,saint-joseph,17.9,shiraz-syrah,45.09011999999991,4.8076500000000015,6.916443756279628,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.664354022126383,3.973741812933183,0.7947483625866366,0.527994271262789,1
Domaine de La Noblaie,Les Chiens - Chiens 2021,2021,3.9,36,956,3.8,chinon,17.9,cabernet-franc,47.16667,0.2333299999999997,1.9644039408126899,37,37072002,76,1209.4,18.903225806451612,25.217741935483872,11.64838709677419,0.0,1.0,123.2,23.2,5.0,10.376666666666665,35.43,0.664354022126383,4.002741402288929,0.8005482804577857,0.5318474700284895,1
Borie La Vitarele,Les Schistes 2021,2021,3.9,826,826,3.9,saint-chinian,17.9,shiraz-syrah,43.43333,2.949999999999999,9.14978877790984,34,34269001,258,1980.5500000000002,22.924193548387095,29.58548387096775,12.630645161290323,5.0,2.0,42.900000000000006,102.5,1.0,11.796666666666669,35.43,0.664354022126383,3.9188925305861875,0.7837785061172375,0.5207064029951946,1
Domaine Boudau,Padri Côtes du Roussillon Villages 2021,2021,3.9,342,343,3.9,cotes-du-roussillon-villages,17.9,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.664354022126383,3.9377850611723746,0.7875570122344749,0.5232166687318104,0
Vignoble Millaire,Château Lamarche Canon 2021,2021,3.9,342,342,3.9,canon-fronsac,17.9,cabernet-sauvignon,44.9244,-0.2716,6.624684766405252,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.664354022126383,3.9377850611723746,0.7875570122344749,0.5232166687318104,1
Michel Gros,Bourgogne Hautes-Côtes de Nuits 2021,2021,3.8,41,3467,3.8,bourgogne-hautes-cotes-de-nuits,17.9,pinot-noir,47.086266984043725,4.891556873508777,5.325375543085616,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.664354022126383,3.9775298885651877,0.7955059777130375,0.5284975959192373,1
Château Malijay,Famille Deltin Vacqueyras 2021,2021,3.8,33,184,4.0,vacqueyras,17.9,shiraz-syrah,44.12728381735132,4.806080074188466,4.782646144697728,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.664354022126383,3.985645540613882,0.7971291081227764,0.5295759291353829,1
Mas d'Espanet,Pinôt 2021,2021,3.8,93,93,3.8,cevennes,17.9,shiraz-syrah,44.10000000000001,3.75,34.04735962274687,34,34277001,584,1344.5,20.054838709677416,27.038709677419355,13.246774193548388,1.0,2.0,122.30000000000001,272.59999999999997,7.0,8.609999999999998,35.43,0.664354022126383,3.9382466791805504,0.7876493358361101,0.523278004287894,0
Château Puech-Haut,Le Loup du Pic Pic-Saint-Loup 2021,2021,4.0,86,3113,3.8,pic-saint-loup,17.9,shiraz-syrah,43.8000000000001,3.850000000000008,9.17907709815165,34,34217001,69,1785.4499999999998,22.954838709677425,30.751612903225805,16.01290322580645,6.0,3.0,50.00000000000001,208.3,7.0,11.243333333333334,35.43,0.664354022126383,4.0179296912606555,0.8035859382521311,0.5338655502020065,1
Château de Nouvelles,Gabrielle Fitou 2021,2021,3.9,237,237,3.9,fitou,17.95,shiraz-syrah,42.91666999999998,2.950000000000001,8.930771487114482,11,11202001,42,2121.3500000000004,23.306451612903235,27.45645161290323,7.6967741935483875,0.0,0.0,13.0,53.49999999999999,0.0,13.129999999999997,35.43,0.6637317347321094,3.948253217961555,0.789650643592311,0.5241161915038512,0
Château Bois de Rolland,Cuvée Prestige Bordeaux Supérieur 2021,2021,4.1,536,536,4.1,bordeaux-superieur,17.95,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,7.2587686737542265,33,33063001,10,1853.0500000000002,21.00806451612903,26.466129032258067,9.896774193548387,1.0,0.0,186.0,98.90000000000002,0.0,13.5,35.43,0.6637317347321094,4.0850855008959135,0.8170171001791827,0.5422801772077266,0
Château Roseyrol,Castillon Côtes De Bordeaux 2021,2021,3.9,51,51,3.9,cotes-de-castillon,18.0,cabernet-sauvignon,44.849999999999945,-0.0333299999999999,14.321596286117341,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.6631106120157215,3.994756319209478,0.7989512638418956,0.5297930615369336,1
Domaine Marcel Joubert,Vieilles Vignes Brouilly 2021,2021,3.9,79,1289,3.8,brouilly,18.0,gamay,46.100847139155114,4.651533792454113,6.591107113793196,69,69206001,190,1387.75,19.7016129032258,25.295161290322575,10.867741935483872,0.0,5.0,81.39999999999999,206.1,4.0,10.026666666666667,35.43,0.6631106120157215,3.9827509936987755,0.7965501987397551,0.5282008897875636,0
Clos du Caillou,Côtes du Rhône Le Bouquet Des Garrigues 2021,2021,4.1,161,4804,3.9,cotes-du-rhone,18.0,shiraz-syrah,44.26497540596176,4.645266570551067,6.258847396426621,84,84064001,46,1944.4499999999998,23.05,30.008064516129032,13.108064516129032,3.0,4.0,27.5,305.5,0.0,11.810000000000002,35.43,0.6631106120157215,4.066626962400757,0.8133253924801513,0.5393246987754401,0
Château Alcée,Castillon - Côtes de Bordeaux 2021,2021,3.8,373,373,3.8,cotes-de-castillon,18.0,cabernet-sauvignon,44.849999999999945,-0.0333299999999999,14.321596286117341,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.6631106120157215,3.863083436130931,0.7726166872261861,0.5123303243201156,1
Pic Joan,Collioure Rouge 2021,2021,3.8,48,250,4.0,collioure,18.0,shiraz-syrah,42.53197068802954,3.084026391356177,4.431371599850969,66,66148001,72,2207.45,23.58709677419355,27.593548387096774,6.900000000000001,0.0,0.0,4.2,49.7,0.0,13.126666666666669,35.43,0.6631106120157215,3.9709893137233125,0.7941978627446625,0.5266410308261912,1
Domaine des Huards,Envol Cheverny 2021,2021,3.9,51,1837,3.8,cheverny,18.0,cabernet-sauvignon,47.4994,1.4643,34.26776510392123,37,37131002,113,1223.6499999999999,18.583870967741934,24.235483870967748,10.51290322580645,0.0,2.0,106.0,29.5,4.0,9.590000000000002,35.43,0.6631106120157215,3.994756319209478,0.7989512638418956,0.5297930615369336,0
Domaine Depeyre,Cuvée Sainte-Colombe Côtes du Roussillon Villages 2021,2021,4.1,131,131,4.1,cotes-du-roussillon-villages,18.0,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.6631106120157215,4.062959595631609,0.8125919191263218,0.5388383248108849,1
Domaine Anne Gros & Jean-Paul Tollot,La 50/50 2021,2021,3.9,91,3756,3.8,cotes-du-brian,18.08,shiraz-syrah,43.2964,2.6858,3.455766576449504,34,34302001,137,2063.3,23.545161290322582,29.975806451612907,12.55483870967742,8.0,1.0,38.0,91.69999999999999,0.0,12.606666666666666,35.43,0.6621192300504579,3.9784891399460487,0.7956978279892097,0.5268468332210372,0
Domaine de Monthélys,Bleus de Schiste Faugères 2021,2021,4.0,93,93,4.0,faugeres,18.08,shiraz-syrah,43.56514235032611,3.0889050827624205,9.492743230755455,34,34028003,373,1635.25,21.588709677419356,27.48225806451613,11.345161290322581,1.0,4.0,35.9,154.5,1.0,10.396666666666668,35.43,0.6621192300504579,4.017395615350763,0.8034791230701526,0.5319989783288266,0
Château d’Aussières,Blason d'Aussières Corbières 2021,2021,3.7,6683,6683,3.7,corbieres,18.1,shiraz-syrah,43.08158032658233,2.6854789880195296,10.757056625799274,11,11203004,60,2068.15,23.487096774193546,29.79516129032258,12.0,2.0,2.0,40.400000000000006,118.70000000000003,1.0,12.143333333333333,35.43,0.6618718475621147,3.706840728147609,0.7413681456295218,0.4906907042715105,0
Maison Rivier,Cuvée Augustin 2021,2021,4.2,92,92,4.2,cotes-du-rhone-villages-chusclan,18.2,shiraz-syrah,44.1673,4.6376,17.11366206353626,84,84064001,46,1944.4499999999998,23.05,30.008064516129032,13.108064516129032,3.0,4.0,27.5,305.5,0.0,11.810000000000002,35.43,0.6606377027782958,4.096102434219784,0.8192204868439568,0.5412079404975088,0
Château des Boccards,Chenas 2021,2021,4.0,38,38,4.0,chenas,18.3,gamay,46.25545999999998,4.700249999999998,6.981554533723201,69,69258001,740,922.05,16.264516129032256,20.588709677419352,7.65483870967742,0.0,6.0,103.7,241.40000000000003,8.0,7.163333333333333,35.43,0.6594081518704634,4.022710942263497,0.8045421884526993,0.5305216775894126,1
Mouscaillo,Pinot Noir 2021,2021,3.8,530,530,3.8,languedoc,18.4,shiraz-syrah,43.60057601202888,3.88270435561468,7.137451575692915,34,34154001,1,2051.6500000000005,23.979032258064517,29.361290322580643,10.780645161290321,0.0,4.0,9.9,250.7,0.0,12.713333333333333,35.43,0.6581831692364852,3.848345192868198,0.7696690385736396,0.5065832070715967,0
Château Lacombe Cadiot,Bordeaux Supérieur 2021,2021,3.7,49,1331,3.7,bordeaux-superieur,18.48,cabernet-sauvignon,44.837559984680006,-0.4981958329616381,7.2587686737542265,33,33063001,10,1853.0500000000002,21.00806451612903,26.466129032258067,9.896774193548387,1.0,0.0,186.0,98.90000000000002,0.0,13.5,35.43,0.6572064552031164,3.94443963145251,0.788887926290502,0.5184622375899182,0
Marc Kreydenweiss,Perrières 2021,2021,3.7,911,911,3.7,costieres-de-nimes,18.5,shiraz-syrah,43.75112040688291,4.4166986800805415,19.95897028474452,13,13108004,15,2117.25,24.02258064516129,30.48709677419355,11.980645161290322,7.0,2.0,1.8,287.4,1.0,12.54,35.43,0.6569627294641202,3.7443380528085752,0.748867610561715,0.49197810944189807,0
Romain Jambon,Brouilly 'Les Éronnes' 2021,2021,3.8,128,128,3.8,brouilly,18.5,gamay,46.100847139155114,4.651533792454113,6.591107113793196,69,69206001,190,1387.75,19.7016129032258,25.295161290322575,10.867741935483872,0.0,5.0,81.39999999999999,206.1,4.0,10.026666666666667,35.43,0.6569627294641202,3.920325813360849,0.7840651626721697,0.515101589346838,0
Alain Chabanon,Campredon 2021,2021,3.8,90,1522,3.8,languedoc,18.5,shiraz-syrah,43.60057601202888,3.88270435561468,7.137451575692915,34,34154001,1,2051.6500000000005,23.979032258064517,29.361290322580643,10.780645161290321,0.0,4.0,9.9,250.7,0.0,12.713333333333333,35.43,0.6569627294641202,3.940034351756161,0.7880068703512322,0.5176911443824246,0
Alain Chabanon,Le Petit Merle Aux Alouettes 2021,2021,3.9,26,702,3.8,vin-de-pays-doc,18.5,shiraz-syrah,43.61193999999985,3.8772200000000017,8.088056969388958,34,34154001,1,2051.6500000000005,23.979032258064517,29.361290322580643,10.780645161290321,0.0,4.0,9.9,250.7,0.0,12.713333333333333,35.43,0.6569627294641202,4.008856961948984,0.8017713923897969,0.5267339223506491,0
Domaine de Gry Sablon - Dominique Morel,Beaujolais-Villages Emeringes 2021,2021,3.7,454,454,3.7,beaujolais-villages,18.62,gamay,46.114685816938135,4.689871898228441,6.489185126511855,69,69206001,190,1387.75,19.7016129032258,25.295161290322575,10.867741935483872,0.0,5.0,81.39999999999999,206.1,4.0,10.026666666666667,35.43,0.6555041628122109,3.7783355194755526,0.7556671038951105,0.4953429323034924,0
Domaine Saint Marc,Bourgogne Hautes-Côtes de Beaune Paris 1243 Rouge 2021,2021,3.8,107,107,3.8,hautes-cotes-de-beaune,18.75,pinot-noir,47.04444659499168,4.812631757103056,2.2500901715381834,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.6539313399778516,3.930473773523812,0.7860947547047624,0.5140519962936458,1
Château Riou de Thaillas,Saint-Émilion Grand Cru 2021,2021,3.9,698,698,3.9,st-emilion-grand-cru,18.8,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.6533284160059007,3.9217713923897968,0.7843542784779594,0.5124409383454563,1
Château d'Arsac,Margaux 2021,2021,3.9,84,14440,4.0,margaux,18.83,cabernet-sauvignon,45.031126361371925,-0.6690579596607694,15.439987593472612,33,33415001,42,1611.2499999999998,19.80806451612903,25.461290322580645,10.445161290322579,0.0,1.0,210.50000000000006,100.19999999999999,1.0,12.136666666666665,35.43,0.6529671949870992,3.9809202195019,0.79618404390038,0.5198820618391166,1
Lavau,Crozes - Hermitage 2021,2021,3.7,193,193,3.7,crozes-hermitage,18.9,shiraz-syrah,45.089649999999914,4.830120000000006,5.437591797222888,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.6521258972943126,3.839367073455013,0.7678734146910026,0.5007501395638179,1
Château de Berne,Terres de Berne Rouge 2021,2021,3.8,29,243,3.7,cotes-de-provence,18.9,shiraz-syrah,43.01700000000003,1.7319999999999995,25.531286751129805,11,11333001,601,1420.9,19.419354838709676,24.941935483870967,9.64516129032258,1.0,1.0,49.30000000000001,107.69999999999999,0.0,9.313333333333333,35.43,0.6521258972943126,3.989988126359236,0.7979976252718471,0.5203949174191339,1
